,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
0,2500.286,0.0,3959.8926,3943.9805,25.1,2564.6663,0.0,0.4377068,21.998762,0.03570326
1,281.87683,0.0,439.42468,433.8411,25.2,322.4203,0.0,0.4377068,22.895987,0.03570326
2,150.22446,0.0,239.19003,236.28737,25.3,172.52518,0.0,0.4377068,23.508875,0.03570326
3,444.8018,0.0,533.3874,465.09973,25.4,680.34454,0.0,0.4377068,23.876778,0.03570326
4,801.6783,0.0,1253.5742,1224.6191,25.5,899.90924,0.0,0.4377068,24.009344,0.03570326
5,1319.5343,0.0,2132.8071,2116.6785,25.6,1374.4689,0.0,0.4377068,23.845089,0.03570326
6,1587.2024,0.0,2545.5322,2527.5288,25.566668,1674.7684,0.0,0.4377068,23.577513,0.03570326
7,215.16101,0.0,332.21255,326.6115,25.533333,251.86807,0.0,0.4377068,24.102396,0.03570326
8,390.502,0.0,667.2199,664.9369,25.5,408.11963,0.0,0.4377068,24.468012,0.03570326
9,574.08636,0.0,930.9345,913.3178,25.466667,631.7163,0.0,0.4377068,24.498363,0.03570326
10,414.51285,0.0,623.50214,593.6779,25.433332,511.8184,0.0,0.4377068,24.499617,0.03570326
11,505.35922,0.0,775.5657,748.9709,25.4,594.1132,0.0,0.4377068,24.499907,0.03570326
12,536.804,0.0,824.0374,798.5708,25.366667,625.6808,0.0,0.4377068,24.499968,0.03570326
13,555.8731,0.0,852.56757,828.22394,25.333334,644.9141,0.0,0.4377068,24.499987,0.03570326
14,571.09406,0.0,875.45044,852.2535,25.3,660.3139,0.0,0.4377068,24.499994,0.03570326
15,583.2747,0.0,893.8738,871.8424,25.266666,672.68274,0.0,0.4377068,24.5,0.03570326
16,592.9184,0.0,908.5626,887.7107,25.233334,682.51306,0.0,0.4377068,24.500004,0.03570326
17,600.4579,0.0,921.3304,899.5316,25.2,690.2337,0.0,0.4377068,24.500008,0.03570326
18,606.9303,0.0,930.57666,911.50757,25.166666,696.7601,0.0,0.4377068,24.500011,0.03570326
19,2712.4824,0.0,4410.3345,4429.5054,25.133333,2689.922,0.0,0.4377068,23.31188,0.03570326
20,386.7681,0.0,467.94394,467.4449,25.1,446.52322,0.0,0.4377068,23.338226,0.03570326
